idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
26.0,1.0,0.0,1.0,0.0,4.0,0.0,19.0,4.0,2.0,1.0,1438.74,2005.09,47.0
54.0,1.0,5.0,3.0,0.0,2.0,0.0,45.0,6.0,3.0,1.0,20401.36,4637.37,75.0
49.0,1.0,3.0,4.0,2.0,3.0,0.0,45.0,3.0,4.0,0.0,23870.99,1885.14,39.0
37.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,6.0,2.0,5.0,2152.37,4126.62,71.0
55.0,0.0,3.0,2.0,1.0,0.0,0.0,36.0,3.0,1.0,2.0,2111.81,2803.63,61.0
39.0,0.0,2.0,1.0,0.0,1.0,0.0,36.0,5.0,1.0,1.0,11314.22,3761.73,70.0
42.0,1.0,2.0,1.0,0.0,1.0,0.0,36.0,1.0,3.0,1.0,1438.81,3499.39,80.0
52.0,1.0,1.0,2.0,2.0,4.0,0.0,40.0,4.0,2.0,1.0,3614.35,4561.19,82.0
55.0,1.0,4.0,1.0,0.0,4.0,1.0,36.0,2.0,3.0,2.0,34516.36,8765.4,105.0
48.0,0.0,2.0,3.0,2.0,4.0,0.0,37.0,5.0,4.0,2.0,2220.8,2456.12,45.0
49.0,1.0,3.0,0.0,0.0,4.0,0.0,43.0,1.0,1.0,2.0,21680.33,4410.61,86.0
50.0,0.0,1.0,2.0,2.0,0.0,0.0,36.0,6.0,2.0,2.0,4204.02,4740.94,67.0
38.0,1.0,2.0,2.0,1.0,1.0,0.0,28.0,3.0,4.0,3.0,11209.66,4614.24,96.0
65.0,1.0,1.0,1.0,0.0,0.0,0.0,56.0,5.0,2.0,3.0,7636.66,3880.04,67.0
39.0,0.0,1.0,3.0,2.0,0.0,0.0,22.0,3.0,2.0,1.0,3214.56,2516.6,42.0
42.0,0.0,1.0,3.0,0.0,4.0,1.0,31.0,6.0,3.0,2.0,30770.97,15998.85,121.0
42.0,1.0,4.0,1.0,0.0,3.0,1.0,38.0,2.0,3.0,1.0,34516.64,8502.88,103.0
36.0,0.0,2.0,2.0,2.0,0.0,0.0,27.0,3.0,4.0,3.0,3049.91,2617.73,48.0
36.0,1.0,3.0,2.0,3.0,3.0,0.0,36.0,4.0,2.0,1.0,1815.54,2039.82,34.0
58.0,0.0,2.0,0.0,2.0,1.0,0.0,53.0,4.0,3.0,2.0,2642.18,4897.44,81.0
49.0,1.0,2.0,0.0,3.0,2.0,0.0,42.0,6.0,2.0,1.0,3017.87,1640.0,37.0
56.0,0.0,1.0,4.0,2.0,1.0,0.0,38.0,1.0,1.0,2.0,3485.29,4776.05,87.0
41.0,1.0,1.0,1.0,0.0,3.0,0.0,29.0,5.0,3.0,1.0,21684.8,1329.95,24.0
41.0,0.0,3.0,3.0,2.0,4.0,0.0,35.0,6.0,4.0,2.0,2255.04,4717.36,83.0
42.0,1.0,4.0,3.0,3.0,2.0,0.0,25.0,4.0,3.0,3.0,3092.95,2133.04,41.0
44.0,1.0,4.0,2.0,1.0,2.0,0.0,29.0,4.0,2.0,2.0,7788.34,1196.42,30.0
26.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,5.0,2.0,3.0,5422.8,4460.02,62.0
48.0,1.0,5.0,0.0,2.0,3.0,1.0,40.0,6.0,2.0,2.0,34516.87,16579.04,109.0
31.0,1.0,0.0,1.0,1.0,2.0,0.0,24.0,6.0,2.0,2.0,4232.74,2565.4,69.0
50.0,0.0,3.0,0.0,2.0,0.0,0.0,38.0,4.0,4.0,3.0,1438.18,4740.36,81.0
50.0,1.0,4.0,1.0,2.0,1.0,0.0,38.0,6.0,3.0,3.0,2845.18,3730.49,66.0
38.0,0.0,2.0,1.0,0.0,1.0,0.0,36.0,6.0,3.0,2.0,2331.41,4417.52,69.0
41.0,0.0,3.0,0.0,0.0,1.0,0.0,31.0,3.0,2.0,3.0,1438.5,4300.37,68.0
35.0,0.0,1.0,1.0,0.0,4.0,0.0,36.0,6.0,3.0,2.0,6622.28,3668.61,60.0
52.0,0.0,3.0,1.0,0.0,0.0,1.0,34.0,3.0,2.0,2.0,13109.03,3563.19,73.0
36.0,1.0,4.0,1.0,0.0,3.0,0.0,24.0,6.0,2.0,1.0,16335.26,2733.73,71.0
41.0,1.0,4.0,2.0,2.0,4.0,1.0,36.0,3.0,4.0,1.0,34516.01,15033.54,98.0
41.0,0.0,5.0,4.0,2.0,0.0,0.0,33.0,3.0,2.0,1.0,6519.78,3088.36,65.0
46.0,1.0,3.0,1.0,3.0,2.0,1.0,40.0,6.0,2.0,3.0,28829.75,4540.48,78.0
36.0,1.0,2.0,3.0,2.0,1.0,0.0,36.0,4.0,1.0,3.0,3877.16,1942.38,42.0
43.0,1.0,3.0,3.0,3.0,2.0,0.0,36.0,2.0,2.0,1.0,5397.98,7791.38,84.0
49.0,1.0,4.0,2.0,2.0,3.0,0.0,38.0,2.0,2.0,3.0,29890.4,3315.09,47.0
49.0,0.0,2.0,2.0,2.0,0.0,0.0,37.0,6.0,3.0,3.0,9723.66,1258.68,24.0
27.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,3.0,2.0,2.0,1674.28,4513.43,57.0
39.0,0.0,1.0,1.0,3.0,0.0,0.0,36.0,3.0,1.0,4.0,6690.87,3875.72,60.0
53.0,0.0,2.0,1.0,2.0,0.0,0.0,36.0,6.0,3.0,1.0,3176.6,1634.83,53.0
40.0,0.0,2.0,1.0,0.0,4.0,0.0,27.0,4.0,3.0,2.0,4438.83,3895.89,75.0
52.0,1.0,2.0,0.0,0.0,3.0,1.0,40.0,3.0,3.0,3.0,34516.34,1234.15,23.0
47.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,6.0,3.0,2.0,2437.68,2027.04,42.0
45.0,0.0,5.0,4.0,2.0,4.0,0.0,29.0,5.0,1.0,3.0,2556.0,4888.17,78.0
57.0,1.0,1.0,2.0,2.0,4.0,0.0,36.0,6.0,3.0,2.0,24545.71,1672.0,45.0
50.0,1.0,2.0,1.0,2.0,3.0,0.0,44.0,3.0,0.0,3.0,4589.7,1590.84,37.0
52.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,1.0,1.0,3.0,3416.03,8254.9,75.0
49.0,0.0,2.0,1.0,2.0,0.0,0.0,39.0,2.0,3.0,3.0,2821.33,8220.79,103.0
44.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,6.0,2.0,2.0,1951.06,2697.38,45.0
39.0,0.0,2.0,2.0,0.0,1.0,0.0,29.0,2.0,2.0,2.0,11135.32,8777.05,112.0
43.0,1.0,3.0,1.0,3.0,1.0,0.0,36.0,2.0,3.0,3.0,4878.25,5021.57,84.0
31.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,5.0,3.0,2.0,3201.22,5155.03,77.0
52.0,0.0,2.0,0.0,0.0,0.0,0.0,44.0,6.0,3.0,3.0,2971.52,4458.04,63.0
40.0,1.0,3.0,0.0,2.0,1.0,0.0,33.0,4.0,3.0,3.0,6884.71,975.32,11.0
41.0,0.0,4.0,0.0,0.0,0.0,0.0,23.0,3.0,2.0,2.0,2787.87,4949.15,76.0
43.0,1.0,4.0,1.0,0.0,3.0,0.0,32.0,3.0,3.0,2.0,8333.86,3889.23,81.0
40.0,1.0,4.0,0.0,3.0,3.0,0.0,36.0,6.0,0.0,1.0,2126.13,2992.25,72.0
49.0,0.0,3.0,2.0,2.0,0.0,0.0,42.0,6.0,2.0,1.0,3949.79,4124.4,57.0
49.0,0.0,3.0,2.0,2.0,0.0,0.0,36.0,4.0,4.0,2.0,1522.23,2241.02,36.0
61.0,1.0,0.0,2.0,2.0,3.0,0.0,48.0,2.0,0.0,1.0,5362.12,1876.13,41.0
49.0,1.0,5.0,1.0,0.0,2.0,0.0,42.0,2.0,3.0,1.0,7801.22,7561.98,91.0
46.0,1.0,4.0,3.0,0.0,2.0,0.0,34.0,5.0,4.0,3.0,2369.64,3034.0,51.0
26.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,5.0,3.0,3.0,2539.23,2386.81,47.0
46.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,1.0,4.0,0.0,2002.41,2423.8,39.0
44.0,1.0,3.0,1.0,2.0,1.0,0.0,40.0,2.0,6.0,2.0,9502.6,2310.89,57.0
53.0,0.0,4.0,1.0,2.0,0.0,0.0,37.0,3.0,3.0,2.0,1722.9,2141.11,35.0
57.0,0.0,3.0,3.0,0.0,4.0,0.0,39.0,4.0,2.0,1.0,7469.34,2050.48,46.0
45.0,0.0,5.0,2.0,0.0,0.0,0.0,34.0,1.0,1.0,4.0,5155.71,2753.9,45.0
37.0,0.0,2.0,1.0,1.0,0.0,0.0,30.0,3.0,4.0,3.0,3328.36,2196.53,47.0
49.0,1.0,3.0,3.0,2.0,2.0,0.0,39.0,5.0,3.0,3.0,2501.99,4837.49,87.0
39.0,1.0,5.0,3.0,2.0,3.0,0.0,29.0,3.0,4.0,3.0,34198.43,4270.42,59.0
37.0,1.0,2.0,1.0,0.0,2.0,0.0,28.0,2.0,1.0,6.0,7349.12,13970.34,109.0
50.0,0.0,1.0,4.0,0.0,1.0,0.0,38.0,3.0,4.0,1.0,4182.06,4693.82,82.0
39.0,0.0,1.0,2.0,0.0,0.0,0.0,34.0,3.0,4.0,1.0,6904.61,3485.72,84.0
56.0,1.0,2.0,2.0,2.0,3.0,0.0,45.0,4.0,2.0,2.0,11102.75,1448.11,36.0
42.0,1.0,4.0,3.0,3.0,2.0,0.0,35.0,3.0,3.0,3.0,2516.41,4692.82,79.0
36.0,1.0,2.0,3.0,0.0,3.0,0.0,36.0,6.0,2.0,2.0,8374.79,2472.91,65.0
37.0,1.0,3.0,2.0,0.0,3.0,0.0,26.0,4.0,2.0,2.0,23622.23,2574.23,65.0
56.0,1.0,2.0,2.0,2.0,2.0,0.0,41.0,3.0,2.0,2.0,5887.09,1193.98,26.0
38.0,1.0,2.0,3.0,2.0,1.0,0.0,25.0,4.0,4.0,1.0,3735.52,1573.18,35.0
49.0,0.0,1.0,2.0,1.0,0.0,0.0,36.0,2.0,2.0,3.0,1838.74,5156.89,72.0
43.0,0.0,4.0,3.0,3.0,0.0,0.0,33.0,5.0,3.0,4.0,1884.47,4591.74,85.0
45.0,0.0,3.0,2.0,3.0,1.0,0.0,36.0,6.0,2.0,1.0,2667.13,4883.46,85.0
40.0,1.0,4.0,1.0,2.0,2.0,1.0,25.0,5.0,2.0,3.0,28822.66,1504.69,35.0
49.0,0.0,2.0,1.0,2.0,0.0,0.0,39.0,3.0,1.0,3.0,2212.26,2394.77,55.0
43.0,0.0,3.0,1.0,2.0,0.0,0.0,31.0,6.0,3.0,1.0,2639.6,4892.75,85.0
56.0,0.0,1.0,1.0,2.0,0.0,0.0,48.0,3.0,3.0,1.0,2464.3,4610.32,76.0
42.0,1.0,4.0,1.0,0.0,2.0,0.0,35.0,3.0,1.0,3.0,14958.84,4038.79,68.0
44.0,1.0,1.0,2.0,2.0,4.0,0.0,33.0,2.0,3.0,2.0,34516.56,7412.96,84.0
42.0,0.0,5.0,2.0,0.0,0.0,0.0,30.0,2.0,3.0,3.0,8325.84,8198.45,90.0
49.0,0.0,4.0,0.0,2.0,0.0,0.0,43.0,4.0,0.0,2.0,2826.24,1025.22,28.0
57.0,1.0,3.0,0.0,0.0,3.0,0.0,38.0,4.0,1.0,3.0,12663.45,3297.86,54.0
42.0,0.0,3.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,2.0,1528.43,5212.68,88.0
65.0,0.0,0.0,3.0,0.0,0.0,1.0,56.0,3.0,3.0,4.0,10885.54,2291.62,39.0
42.0,0.0,2.0,2.0,3.0,0.0,0.0,23.0,6.0,1.0,3.0,2483.55,3478.25,64.0
40.0,1.0,2.0,3.0,1.0,2.0,0.0,36.0,3.0,1.0,2.0,20304.31,7494.52,85.0
57.0,1.0,1.0,0.0,0.0,4.0,0.0,47.0,4.0,2.0,4.0,9272.26,4649.48,89.0
42.0,0.0,3.0,1.0,0.0,0.0,0.0,37.0,5.0,4.0,3.0,8017.23,3042.44,55.0
50.0,1.0,1.0,2.0,2.0,1.0,0.0,36.0,5.0,4.0,1.0,2071.27,4092.41,74.0
57.0,1.0,0.0,1.0,2.0,1.0,0.0,48.0,4.0,2.0,2.0,5387.62,1546.95,36.0
43.0,1.0,4.0,2.0,3.0,0.0,0.0,35.0,3.0,2.0,3.0,4177.26,3553.52,66.0
59.0,1.0,1.0,3.0,2.0,4.0,0.0,50.0,1.0,4.0,5.0,15796.11,1339.9,23.0
49.0,0.0,4.0,1.0,2.0,1.0,0.0,41.0,5.0,2.0,1.0,6250.02,2433.02,41.0
51.0,1.0,3.0,0.0,0.0,3.0,1.0,38.0,5.0,4.0,3.0,34516.88,4544.37,80.0
42.0,0.0,4.0,4.0,0.0,0.0,0.0,36.0,6.0,3.0,2.0,1438.67,2451.88,55.0
45.0,0.0,3.0,0.0,2.0,4.0,0.0,34.0,4.0,1.0,2.0,5056.09,4428.36,78.0
52.0,0.0,1.0,0.0,2.0,0.0,0.0,45.0,6.0,3.0,3.0,6703.28,1388.72,28.0
54.0,0.0,2.0,2.0,2.0,4.0,0.0,42.0,1.0,3.0,1.0,24927.62,14603.32,113.0
52.0,1.0,3.0,2.0,0.0,4.0,0.0,48.0,5.0,4.0,3.0,20974.65,1246.47,27.0
44.0,1.0,2.0,1.0,2.0,1.0,0.0,36.0,3.0,2.0,1.0,4010.69,1088.07,24.0
47.0,1.0,2.0,4.0,0.0,2.0,0.0,39.0,1.0,2.0,3.0,17575.07,15473.68,128.0
48.0,0.0,3.0,0.0,2.0,4.0,1.0,36.0,4.0,3.0,2.0,32611.06,3916.22,61.0
30.0,1.0,0.0,1.0,2.0,1.0,0.0,23.0,6.0,4.0,2.0,4063.57,7463.41,70.0
51.0,1.0,4.0,3.0,2.0,1.0,0.0,36.0,2.0,1.0,3.0,4436.54,4460.04,85.0
40.0,0.0,1.0,2.0,0.0,0.0,1.0,34.0,5.0,2.0,2.0,13669.05,15772.05,130.0
42.0,0.0,3.0,2.0,2.0,0.0,0.0,36.0,2.0,3.0,3.0,2515.13,4025.07,74.0
54.0,1.0,3.0,0.0,2.0,4.0,0.0,42.0,6.0,2.0,3.0,20311.67,1266.25,34.0
30.0,0.0,0.0,1.0,1.0,4.0,0.0,13.0,5.0,2.0,1.0,7772.67,2585.53,75.0
61.0,0.0,0.0,2.0,2.0,0.0,0.0,55.0,4.0,3.0,2.0,2194.31,4069.16,80.0
47.0,0.0,4.0,1.0,0.0,0.0,0.0,40.0,6.0,3.0,4.0,2473.14,2133.94,44.0
34.0,0.0,2.0,4.0,0.0,0.0,0.0,13.0,5.0,2.0,1.0,1438.44,2557.89,67.0
46.0,0.0,4.0,0.0,0.0,0.0,0.0,34.0,5.0,2.0,5.0,3322.83,3913.96,86.0
49.0,0.0,3.0,2.0,2.0,0.0,0.0,36.0,5.0,4.0,3.0,1438.41,4205.87,88.0
45.0,0.0,3.0,1.0,2.0,0.0,1.0,39.0,1.0,3.0,2.0,10186.44,14023.25,106.0
43.0,0.0,3.0,4.0,0.0,1.0,0.0,24.0,3.0,4.0,3.0,5182.79,5235.41,92.0
36.0,0.0,4.0,2.0,2.0,0.0,0.0,36.0,5.0,0.0,3.0,4228.91,4356.2,74.0
62.0,1.0,0.0,1.0,1.0,2.0,0.0,56.0,1.0,3.0,3.0,6103.81,8080.84,92.0
51.0,0.0,2.0,4.0,2.0,0.0,0.0,41.0,2.0,3.0,2.0,6630.97,842.92,24.0
45.0,0.0,1.0,2.0,0.0,0.0,0.0,36.0,4.0,4.0,3.0,3281.24,1779.19,47.0
43.0,0.0,3.0,3.0,2.0,1.0,0.0,31.0,5.0,2.0,3.0,2800.92,1994.99,41.0
55.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,2.0,2.0,1.0,6394.86,3470.24,69.0
41.0,1.0,3.0,2.0,2.0,2.0,1.0,29.0,1.0,4.0,3.0,27945.16,8345.63,70.0
65.0,0.0,0.0,2.0,0.0,0.0,0.0,56.0,6.0,2.0,1.0,8705.74,2688.73,88.0
41.0,0.0,5.0,1.0,2.0,0.0,0.0,31.0,2.0,1.0,3.0,7531.72,7768.45,92.0
28.0,0.0,1.0,4.0,0.0,0.0,0.0,14.0,2.0,3.0,3.0,3848.09,14054.12,105.0
47.0,1.0,2.0,3.0,2.0,4.0,0.0,35.0,4.0,2.0,3.0,3636.21,1564.05,59.0
45.0,1.0,4.0,1.0,0.0,3.0,0.0,40.0,4.0,0.0,3.0,6363.6,1542.87,16.0
46.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,6.0,4.0,3.0,3206.76,3253.05,72.0
53.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,2.0,3.0,2.0,1874.47,4194.45,78.0
41.0,1.0,3.0,4.0,0.0,4.0,0.0,28.0,4.0,3.0,2.0,6314.42,2718.15,44.0
48.0,0.0,4.0,2.0,3.0,0.0,0.0,29.0,6.0,4.0,3.0,3212.36,4284.1,69.0
53.0,0.0,3.0,3.0,2.0,1.0,0.0,46.0,2.0,1.0,1.0,2304.0,4505.1,85.0
45.0,0.0,3.0,0.0,0.0,1.0,0.0,36.0,3.0,1.0,1.0,1663.85,2978.55,61.0
52.0,1.0,1.0,3.0,2.0,3.0,0.0,48.0,4.0,3.0,3.0,2066.16,1578.76,41.0
51.0,1.0,1.0,2.0,2.0,2.0,0.0,36.0,3.0,4.0,2.0,22224.81,3346.64,69.0
48.0,1.0,4.0,2.0,2.0,2.0,0.0,43.0,5.0,3.0,3.0,8737.4,3876.01,55.0
41.0,0.0,5.0,0.0,2.0,1.0,1.0,36.0,2.0,1.0,1.0,19281.57,15423.1,110.0
40.0,1.0,3.0,4.0,2.0,4.0,0.0,36.0,4.0,4.0,2.0,7464.24,4348.89,62.0
44.0,1.0,3.0,4.0,1.0,3.0,0.0,36.0,6.0,2.0,2.0,17965.69,1767.49,50.0
36.0,1.0,1.0,2.0,2.0,1.0,0.0,16.0,5.0,2.0,3.0,3735.8,1672.87,48.0
46.0,0.0,4.0,0.0,3.0,0.0,0.0,37.0,5.0,3.0,3.0,7552.53,5537.45,63.0
52.0,1.0,2.0,1.0,2.0,2.0,0.0,36.0,2.0,1.0,3.0,4752.54,3946.75,63.0
46.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,1.0,2.0,2.0,3759.9,15331.37,106.0
31.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,3.0,1.0,1.0,4254.3,2366.6,62.0
41.0,0.0,3.0,3.0,2.0,0.0,0.0,31.0,2.0,2.0,2.0,4086.51,7932.14,87.0
40.0,0.0,3.0,0.0,1.0,0.0,0.0,35.0,3.0,3.0,1.0,2555.83,1334.12,32.0
52.0,0.0,4.0,2.0,0.0,0.0,0.0,36.0,5.0,4.0,1.0,2936.77,4650.17,78.0
43.0,0.0,5.0,2.0,2.0,1.0,0.0,36.0,5.0,2.0,3.0,2311.62,3967.85,71.0
45.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,4.0,4.0,3.0,1438.49,3749.26,77.0
48.0,0.0,3.0,1.0,1.0,0.0,0.0,31.0,6.0,2.0,2.0,9816.4,3489.46,81.0
44.0,0.0,3.0,1.0,2.0,0.0,0.0,36.0,6.0,3.0,5.0,2420.51,4954.9,82.0
55.0,0.0,2.0,1.0,3.0,0.0,0.0,50.0,4.0,3.0,4.0,1438.56,1785.54,33.0
50.0,1.0,3.0,3.0,3.0,3.0,0.0,37.0,1.0,2.0,3.0,27186.55,1704.62,34.0
46.0,1.0,3.0,1.0,3.0,3.0,0.0,27.0,5.0,3.0,1.0,3665.29,1881.95,55.0
42.0,0.0,2.0,1.0,2.0,0.0,0.0,37.0,4.0,1.0,2.0,2250.07,4908.07,71.0
35.0,1.0,1.0,1.0,2.0,1.0,0.0,25.0,5.0,4.0,4.0,5801.26,2987.59,52.0
55.0,0.0,2.0,2.0,1.0,0.0,0.0,49.0,5.0,1.0,2.0,1438.43,4573.33,93.0
56.0,0.0,2.0,1.0,2.0,4.0,0.0,36.0,3.0,2.0,3.0,5335.92,1454.92,43.0
42.0,0.0,4.0,4.0,2.0,0.0,0.0,36.0,4.0,3.0,2.0,3188.86,4606.44,83.0
38.0,1.0,2.0,1.0,2.0,2.0,0.0,36.0,2.0,2.0,3.0,1438.61,1651.49,42.0
52.0,0.0,1.0,2.0,2.0,4.0,0.0,45.0,2.0,0.0,4.0,23486.36,4530.68,74.0
43.0,1.0,3.0,1.0,0.0,1.0,0.0,39.0,5.0,5.0,3.0,8513.24,2015.06,37.0
43.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,4.0,6.0,3.0,1628.14,2219.12,49.0
42.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,5.0,4.0,3.0,1696.32,4397.1,70.0
33.0,0.0,1.0,4.0,0.0,0.0,0.0,15.0,1.0,3.0,1.0,3709.71,8130.77,74.0
59.0,1.0,2.0,1.0,0.0,2.0,0.0,42.0,3.0,2.0,2.0,16727.33,3511.55,73.0
49.0,0.0,4.0,1.0,2.0,0.0,0.0,36.0,1.0,1.0,3.0,6615.41,4575.27,75.0
43.0,0.0,3.0,4.0,0.0,0.0,0.0,26.0,6.0,2.0,2.0,2256.63,4893.93,76.0
43.0,0.0,1.0,2.0,1.0,0.0,0.0,36.0,5.0,3.0,2.0,2077.23,4226.35,75.0
54.0,1.0,2.0,2.0,2.0,2.0,0.0,36.0,3.0,3.0,3.0,11067.35,1843.06,38.0
49.0,0.0,3.0,1.0,0.0,4.0,0.0,37.0,4.0,4.0,3.0,17345.2,3523.41,64.0
42.0,1.0,4.0,0.0,3.0,3.0,2.0,37.0,5.0,2.0,1.0,34516.89,1534.88,30.0
27.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,4.0,2.0,1.0,1864.44,1662.33,32.0
61.0,0.0,2.0,1.0,0.0,0.0,0.0,45.0,2.0,3.0,2.0,2602.61,4838.46,85.0
46.0,0.0,3.0,1.0,1.0,0.0,0.0,37.0,6.0,0.0,1.0,9013.28,3819.97,71.0
51.0,0.0,3.0,1.0,2.0,1.0,0.0,45.0,5.0,3.0,2.0,9117.85,3837.41,75.0
31.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,4.0,1.0,2.0,3273.96,2726.55,57.0
47.0,0.0,2.0,2.0,0.0,0.0,0.0,41.0,4.0,2.0,2.0,2092.05,5124.83,70.0
46.0,0.0,4.0,2.0,1.0,4.0,0.0,34.0,2.0,1.0,3.0,8110.45,8033.41,94.0
39.0,1.0,1.0,1.0,0.0,4.0,0.0,24.0,6.0,4.0,2.0,10074.17,1729.69,52.0
43.0,0.0,2.0,0.0,2.0,4.0,0.0,36.0,2.0,3.0,3.0,2679.45,4640.7,85.0
53.0,0.0,3.0,2.0,0.0,0.0,0.0,48.0,5.0,1.0,3.0,4908.83,3535.52,65.0
43.0,1.0,2.0,3.0,1.0,4.0,0.0,37.0,4.0,2.0,1.0,34516.31,1370.56,38.0
54.0,0.0,1.0,1.0,2.0,4.0,0.0,36.0,4.0,2.0,2.0,3137.81,2925.42,41.0
49.0,0.0,2.0,2.0,2.0,0.0,0.0,32.0,3.0,3.0,1.0,1438.48,3808.11,80.0
49.0,0.0,0.0,4.0,3.0,0.0,0.0,37.0,5.0,3.0,2.0,1749.92,2510.15,38.0
61.0,0.0,0.0,0.0,0.0,4.0,0.0,51.0,4.0,2.0,2.0,8476.29,3889.67,67.0
46.0,1.0,4.0,2.0,1.0,2.0,0.0,32.0,5.0,3.0,3.0,1438.83,4368.12,87.0
45.0,1.0,4.0,3.0,0.0,4.0,0.0,40.0,3.0,3.0,3.0,2900.46,4686.93,64.0
47.0,1.0,3.0,4.0,1.0,2.0,0.0,37.0,6.0,0.0,3.0,5731.58,1554.39,26.0
47.0,0.0,2.0,4.0,0.0,1.0,0.0,40.0,5.0,2.0,3.0,2623.25,4388.97,83.0
38.0,0.0,2.0,3.0,3.0,0.0,0.0,32.0,2.0,6.0,2.0,7385.84,5070.51,50.0
58.0,1.0,1.0,2.0,0.0,3.0,0.0,54.0,1.0,1.0,3.0,5182.04,7960.46,112.0
41.0,1.0,4.0,3.0,1.0,2.0,0.0,35.0,5.0,2.0,3.0,2001.83,4455.67,82.0
33.0,1.0,2.0,1.0,2.0,2.0,0.0,13.0,3.0,3.0,3.0,1963.58,1378.41,37.0
47.0,1.0,3.0,1.0,2.0,3.0,0.0,42.0,6.0,3.0,3.0,13189.02,3821.79,83.0
50.0,0.0,1.0,0.0,2.0,1.0,0.0,43.0,4.0,4.0,3.0,2961.76,4056.84,92.0
53.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,4.0,1.0,3.0,2973.36,4862.19,77.0
51.0,0.0,2.0,2.0,1.0,0.0,0.0,38.0,4.0,2.0,1.0,9648.6,1083.67,22.0
54.0,0.0,2.0,0.0,2.0,4.0,0.0,47.0,2.0,3.0,3.0,1997.93,4961.94,82.0
43.0,1.0,3.0,1.0,2.0,3.0,0.0,32.0,2.0,2.0,1.0,4196.1,14545.72,116.0
53.0,0.0,3.0,2.0,2.0,0.0,0.0,48.0,5.0,2.0,1.0,1657.56,4068.74,73.0
49.0,0.0,1.0,4.0,2.0,4.0,0.0,36.0,3.0,2.0,1.0,8519.5,3698.6,65.0
48.0,0.0,2.0,4.0,2.0,0.0,0.0,40.0,3.0,3.0,4.0,4176.76,4889.33,62.0
56.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,1.0,5.0,3.0,1883.22,1954.95,45.0
42.0,0.0,4.0,1.0,2.0,0.0,0.0,36.0,5.0,3.0,2.0,2128.62,2289.11,41.0
56.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,4.0,3.0,3.0,2578.8,1378.69,29.0
50.0,0.0,1.0,1.0,0.0,1.0,0.0,37.0,3.0,0.0,1.0,12064.66,4100.14,67.0
38.0,1.0,3.0,0.0,0.0,3.0,0.0,27.0,4.0,4.0,1.0,6162.86,1527.5,35.0
50.0,1.0,2.0,4.0,2.0,3.0,0.0,38.0,6.0,2.0,2.0,25300.81,837.74,15.0
50.0,1.0,1.0,4.0,1.0,2.0,0.0,33.0,3.0,2.0,5.0,19939.21,3342.77,76.0
41.0,1.0,2.0,2.0,1.0,1.0,0.0,25.0,4.0,3.0,2.0,4277.04,8764.88,69.0
41.0,0.0,1.0,4.0,1.0,0.0,0.0,30.0,3.0,1.0,3.0,2029.03,3142.3,37.0
49.0,0.0,4.0,2.0,0.0,1.0,0.0,39.0,6.0,3.0,2.0,7382.68,4792.79,65.0
60.0,1.0,0.0,2.0,2.0,0.0,0.0,49.0,4.0,4.0,2.0,2094.72,1969.55,41.0
47.0,1.0,5.0,2.0,0.0,4.0,0.0,39.0,6.0,1.0,3.0,3889.24,4423.1,63.0
52.0,0.0,0.0,4.0,0.0,0.0,0.0,36.0,2.0,3.0,2.0,1438.55,947.17,33.0
51.0,0.0,4.0,1.0,0.0,1.0,0.0,37.0,2.0,2.0,3.0,4708.05,2179.96,50.0
51.0,0.0,5.0,2.0,2.0,0.0,0.0,39.0,6.0,4.0,2.0,5455.94,3863.8,67.0
39.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,3.0,3.0,2.0,2370.54,4000.26,79.0
65.0,0.0,0.0,0.0,2.0,4.0,0.0,36.0,4.0,2.0,3.0,8138.91,1299.34,29.0
52.0,1.0,4.0,1.0,0.0,1.0,0.0,46.0,3.0,2.0,3.0,13090.14,3851.47,78.0
44.0,0.0,3.0,2.0,2.0,0.0,0.0,36.0,3.0,6.0,4.0,2279.65,2789.18,52.0
